Brand_Name,Series,Description,Length,Color,Price
Scarlet,LBP,,504,T1B/BUG,12
Scarlet,LBP,,505,1,12
Scarlet,LBP,,505,1B,12
Scarlet,LBP,,505,2,12
Scarlet,LBP,,505,F4/27,12
Scarlet,LBP,,505,T1B/27,12
Scarlet,LBP,,505,T1B/30,12
Scarlet,LBP,,505,T1B/BUG,12
Scarlet,LBP,,506,1,12
Scarlet,LBP,,506,1B,12
Scarlet,LBP,,506,2,12
Scarlet,LBP,,506,F4/27,12
Scarlet,LBP,,506,T1B/27,12
Scarlet,LBP,,506,T1B/30,12
Scarlet,LBP,,506,T1B/BUG,12
Scarlet,BP,,601,1,7
Scarlet,BP,,601,1B,7
Scarlet,BP,,601,2,7
Scarlet,BP,,601,F4/27,7
Scarlet,BP,,601,T1B/27,7
Scarlet,BP,,601,T1B/30,7
Scarlet,BP,,601,T1B/BUG,7
Scarlet,BP,,602,1,7
Scarlet,BP,,602,1B,7
Scarlet,BP,,602,2,7
Scarlet,BP,,602,F4/27,7
Scarlet,BP,,602,T1B/27,7
Scarlet,BP,,602,T1B/30,7
Scarlet,BP,,602,T1B/BUG,7
Scarlet,BP,,603,1,7
Scarlet,BP,,603,1B,7
Scarlet,BP,,603,2,7
Scarlet,BP,,603,F4/27,7
Scarlet,BP,,603,T1B/27,7
Scarlet,BP,,603,T1B/30,7
Scarlet,BP,,603,T1B/BUG,7
Pineapple Style,FP,,JOY,1,7.5
Pineapple Style,FP,,JOY,1B,7.5
Pineapple Style,FP,,JOY,2,7.5
Pineapple Style,FP,,JOY,4,7.5
Pineapple Style,FP,,JOY,F1B/30,7.5
Pineapple Style,FP,,JOY,F1B/BUG,7.5
Pineapple Style,FP,,PUNK,1,7.5
Pineapple Style,FP,,PUNK,1B,7.5
Pineapple Style,FP,,PUNK,2,7.5
Pineapple Style,FP,,PUNK,4,7.5
Pineapple Style,FP,,PUNK,1BBUG,7.5
Bang Bun,FB,,AMI,1,8
Bang Bun,FB,,AMI,1B,8
Bang Bun,FB,,AMI,2,8
Bang Bun,FB,,AMI,4,8
Bang Bun,FB,,AMI,F1B/30,8
Bang Bun,FB,,AMI,F1B/BUG,8
Bang Bun,FB,,AMI,F4/30,8
Bang Bun,FB,,BORA,1,8
Bang Bun,FB,,BORA,1B,8
Bang Bun,FB,,BORA,2,8
Bang Bun,FB,,BORA,4,8
Bang Bun,FB,,BORA,F1B/30,8
Bang Bun,FB,,BORA,F1B/BUG,8
Bang Bun,FB,,BORA,F4/30,8
Wrap Ponytail,WRST,,18,1,
Wrap Ponytail,WRST,,18,1B,
Wrap Ponytail,WRST,,18,2,
Wrap Ponytail,WRST,,18,4,
Wrap Ponytail,WRST,,18,ASHBLD,
Wrap Ponytail,WRST,,18,F4/27,
Wrap Ponytail,WRST,,18,OM99J118,
Wrap Ponytail,WRST,,18,RICBLD,
Wrap Ponytail,WRST,,18,TANBLD,
Wrap Ponytail,WRST,,24,1,
Wrap Ponytail,WRST,,24,1B,
Wrap Ponytail,WRST,,24,2,
Wrap Ponytail,WRST,,24,4,
Wrap Ponytail,WRST,,24,6,
Wrap Ponytail,WRST,,24,ASHBLD,
Wrap Ponytail,WRST,,24,F4/27,
Wrap Ponytail,WRST,,24,RICBLD,
Wrap Ponytail,WRST,,24,TANBLD,
Wrap Ponytail,WRST,,36,ASHBLD,
Wrap Ponytail,WRST,,36,F1B/30,
Wrap Ponytail,WRST,,36,OM99J118,
Wrap Ponytail,WRKK,,18,2,
Wrap Ponytail,WRKK,,18,4,
Wrap Ponytail,WRKK,,24,OM99J118,
Wrap Ponytail,WRKK,,36,F1B/30,
Wrap Ponytail,WRKK,,36,OM99J118,
Wrap Ponytail,WRMA,,18,ASHBLD,
Wrap Ponytail,WRMA,,18,OM99J118,
Wrap Ponytail,WRMA,,24,1,
Wrap Ponytail,WRMA,,24,1B,
Wrap Ponytail,WRMA,,24,2,
Wrap Ponytail,WRMA,,24,4,
Wrap Ponytail,WRMA,,24,ASHBLD,
Wrap Ponytail,WRMA,,24,F1B/30,
Wrap Ponytail,WRMA,,24,RICBLD,
Wrap Ponytail,WRMA,,24,TANBLD,
Wrap Ponytail,WRMA,,36,1,
Wrap Ponytail,WRMA,,36,1B,
Wrap Ponytail,WRMA,,36,2,
Wrap Ponytail,WRMA,,36,OM99J118,
Wrap Ponytail,WRSP,,34,1B,8
Wrap Ponytail,WROC,,24,OM99J118,
Wrap Ponytail,WROC,,34,4,
Dome (Bun),EV,,7,1,5.5
Dome (Bun),EV,,7,1B,5.5
Dome (Bun),EV,,7,2,5.5
Dome (Bun),EV,,7,4,5.5
Dome (Bun),EV,,7,M34,5.5
Dome (Bun),EV,,7,M44,5.5
Dome (Bun),EV,,7,M51,5.5
Dome (Bun),EV,,19,1,5.5
Dome (Bun),EV,,19,1B,5.5
Dome (Bun),EV,,19,2,5.5
Dome (Bun),EV,,19,4,5.5
Dome (Bun),EV,,19,BUG,5.5
Dome (Bun),EV,,19,M34,5.5
Dome (Bun),EV,,19,M44,5.5
Dome (Bun),EV,,19,M51,5.5
Dome (Bun),EV,,30,1,6.5
Dome (Bun),EV,,30,1B,6.5
Dome (Bun),EV,,30,2,6.5
Dome (Bun),EV,,30,99J,6.5
Dome (Bun),EV,,30,BUG,6.5
Dome (Bun),EV,,30,F1B/350,6.5
Dome (Bun),EV,,30,F1B/RED,6.5
Dome (Bun),SM,,DOME,1,5.5
Dome (Bun),SM,,DOME,1B,5.5
Dome (Bun),SM,,DOME,2,5.5
Dome (Bun),SM,,DOME,4,5.5
Dome (Bun),SM,,DOME,M34,5.5
Dome (Bun),SM,,DOME,M44,5.5
Dome (Bun),SM,,DOME,M51,5.5
Dome (Bun),LG,,DOME,1,5.5
Dome (Bun),LG,,DOME,1B,5.5
Dome (Bun),LG,,DOME,2,5.5
Dome (Bun),LG,,DOME,4,5.5
Dome (Bun),LG,,DOME,M34,5.5
Dome (Bun),LG,,DOME,M44,5.5
Dome (Bun),LG,,DOME,M51,5.5
Dome (Bun),EV,,40,1,6.5
Dome (Bun),EV,,40,1B,6.5
Dome (Bun),EV,,40,2,6.5
Dome (Bun),EV,,40,4,6.5
Dome (Bun),EV,,40,M34,6.5
Dome (Bun),EV,,40,M44,6.5
Dome (Bun),EV,,40,M51,6.5
Dome (Bun),EV,,50,1,6.5
Dome (Bun),EV,,50,1B,6.5
Dome (Bun),EV,,50,2,6.5
Dome (Bun),EV,,50,4,6.5
Dome (Bun),EV,,50,M34,6.5
Dome (Bun),EV,,50,M44,6.5
Dome (Bun),EV,,50,M51,6.5
Dome (Bun),EV,,61,1,5
Dome (Bun),EV,,61,1B,5
Dome (Bun),EV,,61,2,5
Dome (Bun),EV,,61,4,5
Crochet Hair,PS3X,,14,1,5.5
Crochet Hair,PS3X,,14,1B,5.5
Crochet Hair,PS3X,,14,2,5.5
Crochet Hair,PS3X,,14,4,5.5
Crochet Hair,PS3X,,14,T1B/30,5.5
Crochet Hair,PS3X,,14,T1BBUG,5.5
Crochet Hair,PS3X,,14,T27613,5.5
Crochet Hair,PS3X,,20,1,6
Crochet Hair,PS3X,,20,1B,6
Crochet Hair,PS3X,,20,2,6
Crochet Hair,PS3X,,20,4,6
Crochet Hair,PS3X,,20,T1B/27,6
Crochet Hair,PS3X,,20,T1B/30,6
Crochet Hair,PS3X,,20,T1BBUG,6
Crochet Hair,PS3X,,20,T27613,6
,WW3X,,22,1,6.5
,WW3X,,22,1B,6.5
,WW3X,,22,2,6.5
,WW3X,,22,27,6.5
,WW3X,,22,30,6.5
,WW3X,,22,350,6.5
,WW3X,,22,4,6.5
,WW3X,,22,613,6.5
,WW3X,,22,BUG,6.5
,WW3X,,22,M44,6.5
,WW3X,,22,M51,6.5
,WW3X,,22,T1B/27,6.5
,WW3X,,22,T1B/30,6.5
,WW3X,,22,T1B/350,6.5
,WW3X,,22,T1BBUG,6.5
,WW3X,,22,T27613,6.5
,WW3X,,28,1,7
,WW3X,,28,1B,7
,WW3X,,28,2,7
,WW3X,,28,27,7
,WW3X,,28,30,7
,WW3X,,28,4,7
,WW3X,,28,BUG,7
,WW3X,,28,T1B/350,7
,ITM3X,Senegal Twist,14,1,6
,ITM3X,Senegal Twist,14,1B,6
,ITM3X,Senegal Twist,14,2,6
,ITM3X,Senegal Twist,14,4,6
,ITM3X,Senegal Twist,14,T1B27,6
,ITM3X,Senegal Twist,14,T1B30,6
,ITM3X,Senegal Twist,14,T1BBUG,6
,ITM3X,Senegal Twist,20,1,6.75
,ITM3X,Senegal Twist,20,1B,6.75
,ITM3X,Senegal Twist,20,2,6.75
,ITM3X,Senegal Twist,20,4,6.75
,ITM3X,Senegal Twist,20,T1B27,6.75
,ITM3X,Senegal Twist,20,T1B30,6.75
,ITM3X,Senegal Twist,20,T1BBUG,6.75
,ITGD3X,Senegal Twist Goddess Loc,20,1,6.75
,ITGD3X,Senegal Twist Goddess Loc,20,1B,6.75
,ITGD3X,Senegal Twist Goddess Loc,20,2,6.75
,ITGD3X,Senegal Twist Goddess Loc,20,30,6.75
,ITGD3X,Senegal Twist Goddess Loc,20,4,6.75
,ITGD3X,Senegal Twist Goddess Loc,20,BUG,6.75
,ITGD3X,Senegal Twist Goddess Loc,20,T1B27,6.75
,ITGD3X,Senegal Twist Goddess Loc,20,T1B30,6.75
,ITGD3X,Senegal Twist Goddess Loc,20,T1B350,6.75
,ITGD3X,Senegal Twist Goddess Loc,20,T1BUG,6.75
,BOX3X,Original Box Braid,14,1,6.5
,BOX3X,Original Box Braid,14,1B,6.5
,BOX3X,Original Box Braid,14,2,6.5
,BOX3X,Original Box Braid,14,4,6.5
,BOX3X,Original Box Braid,14,T1B27,6.5
,BOX3X,Original Box Braid,14,T1B30,6.5
,BOX3X,Original Box Braid,14,T1BBUG,6.5
,BOX3X,Original Box Braid,20,1,7.5
,BOX3X,Original Box Braid,20,1B,7.5
,BOX3X,Original Box Braid,20,2,7.5
,BOX3X,Original Box Braid,20,4,7.5
,BOX3X,Original Box Braid,20,T1B27,7.5
,BOX3X,Original Box Braid,20,T1B30,7.5
,BOX3X,Original Box Braid,20,T1B350,7.5
,BOX3X,Original Box Braid,20,T1BBUG,7.5
,BOX3X,Original Box Braid,20,T27613,7.5
,BXGD3X,,20,1,7.5
,BXGD3X,,20,1B,7.5
,BXGD3X,,20,2,7.5
,BXGD3X,,20,4,7.5
,BXGD3X,,20,613,7.5
,BXGD3X,,20,BUG,7.5
,BXGD3X,,20,T1B27,7.5
,BXGD3X,,20,T1B30,7.5
,BXGD3X,,20,T1B350,7.5
,BXGD3X,,20,T1BUG,7.5
,BXGD3X,,20,T27613,7.5
,BOGD3X,,22,1,7.5
,BOGD3X,,22,1B,7.5
,BOGD3X,,22,2,7.5
,BOGD3X,,22,27,7.5
,BOGD3X,,22,4,7.5
,BOGD3X,,22,T1B27,7.5
,BOGD3X,,22,T1B30,7.5
,BOGD3X,,22,T1B350,7.5
,BOGD3X,,22,T1BUG,7.5
,BOGD3X,,22,T27613,7.5
,BGDL3X,Boho Hippie Goddess Loc,22,1,7.5
,BGDL3X,Boho Hippie Goddess Loc,22,1B,7.5
,BGDL3X,Boho Hippie Goddess Loc,22,2,7.5
,BGDL3X,Boho Hippie Goddess Loc,22,4,7.5
,BGDL3X,Boho Hippie Goddess Loc,22,T1B27,7.5
,BGDL3X,Boho Hippie Goddess Loc,22,T1B30,7.5
,BGDL3X,Boho Hippie Goddess Loc,22,T1B350,7.5
,BGDL3X,Boho Hippie Goddess Loc,22,T1BBUG,7.5
,MALY3X,Mhali Braid 3x Pack,,1,7
,MALY3X,Mhali Braid 3x Pack,,1B,7
,MALY3X,Mhali Braid 3x Pack,,2,7
,MALY3X,Mhali Braid 3x Pack,,27,7
,MALY3X,Mhali Braid 3x Pack,,30,7
,MALY3X,Mhali Braid 3x Pack,,4,7
,MALY3X,Mhali Braid 3x Pack,,613,7
,MALY3X,Mhali Braid 3x Pack,,T1B/350,7
,MALY3X,Mhali Braid 3x Pack,,T1B27,7
,MALY3X,Mhali Braid 3x Pack,,T1B30,7
,MALY3X,Mhali Braid 3x Pack,,T1BBUG,7
,MALY3X,Mhali Braid 3x Pack,,T27/613,7
,SFMAL3X,Soft Kinky Marley 3x Pack,,1,7
,SFMAL3X,Soft Kinky Marley 3x Pack,,1B,7
,SFMAL3X,Soft Kinky Marley 3x Pack,,2,7
,SFMAL3X,Soft Kinky Marley 3x Pack,,27,7
,SFMAL3X,Soft Kinky Marley 3x Pack,,30,7
,SFMAL3X,Soft Kinky Marley 3x Pack,,4,7
,SFMAL3X,Soft Kinky Marley 3x Pack,,613,7
,SFMAL3X,Soft Kinky Marley 3x Pack,,BUG,7
,SFMAL3X,Soft Kinky Marley 3x Pack,,T1B/350,7
,SFMAL3X,Soft Kinky Marley 3x Pack,,T1B27,7
,SFMAL3X,Soft Kinky Marley 3x Pack,,T1B30,7
,SFMAL3X,Soft Kinky Marley 3x Pack,,T1BBUG,7
,SFMAL3X,Soft Kinky Marley 3x Pack,,T27/613,7
,3XFWT,Fluffy Water Twist,24,1,7
,3XFWT,Fluffy Water Twist,24,1B,7
,3XFWT,Fluffy Water Twist,24,2,7
,3XFWT,Fluffy Water Twist,24,27,7
,3XFWT,Fluffy Water Twist,24,30,7
,3XFWT,Fluffy Water Twist,24,4,7
,3XFWT,Fluffy Water Twist,24,BUG,7
,3XFWT,Fluffy Water Twist,24,T1B/27,7
,3XFWT,Fluffy Water Twist,24,T1B/30,7
,3XFWT,Fluffy Water Twist,24,T1B/BUG,7
,3XFWT,Fluffy Water Twist,24,T27/613,7
,NGL3X,Neo Dread Goddess Loc,14,1,6
,NGL3X,Neo Dread Goddess Loc,14,1B,6
,NGL3X,Neo Dread Goddess Loc,14,27,6
,NGL3X,Neo Dread Goddess Loc,14,30,6
,NGL3X,Neo Dread Goddess Loc,14,4,6
,NGL3X,Neo Dread Goddess Loc,14,BUG,6
,NGL3X,Neo Dread Goddess Loc,14,T1B/27,6
,NGL3X,Neo Dread Goddess Loc,14,T1B/30,6
,NGL3X,Neo Dread Goddess Loc,14,T1BBUG,6
,NGL3X,Neo Dread Goddess Loc,14,T27613,6
,NGL3X,Neo Dread Goddess Loc,22,1,6.5
,NGL3X,Neo Dread Goddess Loc,22,1B,6.5
,NGL3X,Neo Dread Goddess Loc,22,2,6.5
,NGL3X,Neo Dread Goddess Loc,22,27,6.5
,NGL3X,Neo Dread Goddess Loc,22,30,6.5
,NGL3X,Neo Dread Goddess Loc,22,4,6.5
,NGL3X,Neo Dread Goddess Loc,22,BUG,6.5
,NGL3X,Neo Dread Goddess Loc,22,T1B/27,6.5
,NGL3X,Neo Dread Goddess Loc,22,T1B/30,6.5
,NGL3X,Neo Dread Goddess Loc,22,T27613,6.5
,OCD3X,Ocean Deep Wave Braid,12,1,6
,OCD3X,Ocean Deep Wave Braid,12,1B,6
,OCD3X,Ocean Deep Wave Braid,12,2,6
,OCD3X,Ocean Deep Wave Braid,12,4,6
,OCD3X,Ocean Deep Wave Braid,12,T1B/30,6
,OCD3X,Ocean Deep Wave Braid,12,T1BBUG,6
,OCD3X,Ocean Deep Wave Braid,12,T27613,6
,3XNUTW,Nubian Spring Twist,14,1,6.5
,3XNUTW,Nubian Spring Twist,14,1B,6.5
,3XNUTW,Nubian Spring Twist,14,2,6.5
,3XNUTW,Nubian Spring Twist,14,27,6.5
,3XNUTW,Nubian Spring Twist,14,30,6.5
,3XNUTW,Nubian Spring Twist,14,4,6.5
,3XNUTW,Nubian Spring Twist,14,BUG,6.5
,3XNUTW,Nubian Spring Twist,14,T1B27,6.5
,3XNUTW,Nubian Spring Twist,14,T1B30,6.5
,3XNUTW,Nubian Spring Twist,14,T1BUG,6.5
,3XNUTW,Nubian Spring Twist,14,T27613,6.5
,3XUBTC,Ultra Lite Butterfly Locs,14,1,6.5
,3XUBTC,Ultra Lite Butterfly Locs,14,1B,6.5
,3XUBTC,Ultra Lite Butterfly Locs,14,2,6.5
,3XUBTC,Ultra Lite Butterfly Locs,14,T27613,6.5
,3XGDBT,3X Butterfly Goddess Locs,14,1,6.5
,3XGDBT,3X Butterfly Goddess Locs,14,1B,6.5
,3XGDBT,3X Butterfly Goddess Locs,14,2,6.5
,3XGDBT,3X Butterfly Goddess Locs,14,27,6.5
,3XGDBT,3X Butterfly Goddess Locs,14,30,6.5
,3XGDBT,3X Butterfly Goddess Locs,14,4,6.5
,3XGDBT,3X Butterfly Goddess Locs,14,BUG,6.5
,3XGDBT,3X Butterfly Goddess Locs,14,T1B27,6.5
,3XGDBT,3X Butterfly Goddess Locs,14,T1B30,6.5
,3XGDBT,3X Butterfly Goddess Locs,14,T27613,6.5
,3XGDBT,3X Butterfly Goddess Locs,14,TBBUG,6.5
,3XGDBT,3X Butterfly Goddess Locs,20,1,7.5
,3XGDBT,3X Butterfly Goddess Locs,20,1B,7.5
,3XGDBT,3X Butterfly Goddess Locs,20,2,7.5
,3XGDBT,3X Butterfly Goddess Locs,20,27,7.5
,3XGDBT,3X Butterfly Goddess Locs,20,30,7.5
,3XGDBT,3X Butterfly Goddess Locs,20,4,7.5
,3XGDBT,3X Butterfly Goddess Locs,20,BUG,7.5
,3XGDBT,3X Butterfly Goddess Locs,20,T1B27,7.5
,3XGDBT,3X Butterfly Goddess Locs,20,T1B30,7.5
,3XGDBT,3X Butterfly Goddess Locs,20,T27613,7.5
,3XGDBT,3X Butterfly Goddess Locs,20,TBBUG,7.5
,3XSFBT,,14,1,6.5
,3XSFBT,,14,1B,6.5
,3XSFBT,,14,2,6.5
,3XSFBT,,14,27,6.5
,3XSFBT,,14,30,6.5
,3XSFBT,,14,4,6.5
,3XSFBT,,14,BUG,6.5
,3XSFBT,,14,T1B27,6.5
,3XSFBT,,14,T1B30,6.5
,3XSFBT,,14,T27613,6.5
,3XSFBT,,14,TBBUG,6.5
,3XSFBT,,20,1,7.5
,3XSFBT,,20,1B,7.5
,3XSFBT,,20,2,7.5
,3XSFBT,,20,30,7.5
,3XSFBT,,20,4,7.5
,3XSFBT,,20,T27613,7.5
,3XSFBT,,20,TBBUG,7.5
,JPT3X,,12,1,6.5
,JPT3X,,12,1B,6.5
,JPT3X,,12,2,6.5
,JPT3X,,12,4,6.5
,JPT3X,,12,BUG,6.5
,JPT3X,,12,T1B/27,6.5
,JPT3X,,12,T1B/30,6.5
,JPT3X,,12,T1B/350,6.5
,JPT3X,,12,T1B/BUG,6.5
,JPT3X,,12,T27/613,6.5
,JPT3X,,22,1,7
,JPT3X,,22,1B,7
,JPT3X,,22,2,7
,JPT3X,,22,27,7
,JPT3X,,22,30,7
,JPT3X,,22,4,7
,JPT3X,,22,BUG,7
,JPT3X,,22,T1B/27,7
,JPT3X,,22,T1B/30,7
,JPT3X,,22,T1B350,7
,JPT3X,,22,T1BBUG,7
,JPT3X,,22,T27613,7
,JPT3X,,36,1,9
,JPT3X,,36,1B,9
,JPT3X,,36,2,9
,JPT3X,,36,27,9
,JPT3X,,36,30,9
,JPT3X,,36,4,9
,JPT3X,,36,BUG,9
,JPT3X,,36,T1B/27,9
,JPT3X,,36,T1B/30,9
,JPT3X,,36,T1B/350,9
,JPT3X,,36,T1B/BUG,9
,JPT3X,,36,T27/613,9
,BXFC3X,,24,1,5
,BXFC3X,,24,1B,5
,BXFC3X,,24,4,5
,PB3X,,18,1,6.5
,PB3X,,18,1B,6.5
,PB3X,,18,2,6.5
,PB3X,,18,4,6.5
,PB3X,,18,T1B27,6.5
,PB3X,,18,T1B30,6.5
,PB3X,,18,T1B350,6.5
,PB3X,,18,T27613,6.5
,BBFC3X,,22,1,5.5
,BBFC3X,,22,1B,5.5
,BBFC3X,,22,2,5.5
,BBFC3X,,22,4,5.5
,BBFC3X,,22,T1B27,5.5
,BBFC3X,,22,T1B30,5.5
,BBFC3X,,22,T1B350,5.5
,BBFC3X,,22,T27613,5.5
,3XJC,,1012,1B,4.5
,3XJC,,1012,2,4.5
,3XJC,,1012,27,4.5
,3XJC,,1012,4,4.5
,YT3X,,12,1,6
,YT3X,,12,1B,6
,YT3X,,12,2,6
,YT3X,,12,4,6
,YT3X,,12,T1B/27,6
,YT3X,,12,T1B/30,6
,YT3X,,12,T1B/BUG,6
,YT3X,,12,T27/613,6
,YT3X,,16,1,7
,YT3X,,16,1B,7
,YT3X,,16,2,7
,YT3X,,16,4,7
,YT3X,,16,T1B/27,7
,YT3X,,16,T1B/30,7
,YT3X,,16,T1B/BUG,7
,YT3X,,16,T27/613,7
